Id,Total Points
1216492_AS Yadav,27.0
1216492_AT Rayudu,88.0
1216492_DL Chahar,26.0
1216492_F du Plessis,69.0
1216492_HH Pandya,38.0
1216492_JJ Bumrah,30.0
1216492_JL Pattinson,59.0
1216492_KA Pollard,18.0
1216492_KH Pandya,27.0
1216492_L Ngidi,15.0
1216492_M Vijay,54.0
1216492_MK Pandey,27.0
1216492_MS Dhoni,0.0
1216492_PP Chawla,60.0
1216492_Q de Kock,9.0
1216492_RA Jadeja,51.0
1216492_RD Chahar,4.0
1216492_RG Sharma,30.0
1216492_S Curran,27.0
1216492_SR Watson,27.0
1216492_SS Tiwary,0.0
1216492_TA Boult,27.0
1216493_AR Patel,25.0
1216493_Ankit Sharma,27.0
1216493_Anrich Nortje,27.0
1216493_CJ Jordan,39.0
1216493_Cottrell,101.0
1216493_GJ Maxwell,34.0
1216493_K Gowtham,32.0
1216493_K Rabada,0.0
1216493_KK Nair,27.0
1216493_KL Rahul,27.0
1216493_MA Agarwal,13.0
1216493_MP Stoinis,10.0
1216493_Mohammed Shami,27.0
1216493_N Pooran,35.0
1216493_P Shaw,83.0
1216493_R Ashwin,0.0
1216493_RR Pant,0.0
1216493_Ravi Bishnoi,120.0
1216493_S Dhawan,27.0
1216493_S Hetmyer,36.0
1216493_SN Khan,27.0
1216493_SS Iyer,27.0
1216493_nan,40.0
1216494_AJ Finch,0.0
1216494_CH Morris,27.0
1216494_CV Varun,0.0
1216494_D Padikkal,106.0
1216494_EJG Morgan,75.0
1216494_Gurkeerat Singh,27.0
1216494_I Udana,53.0
1216494_KD Karthik,27.0
1216494_Kuldeep Yadav,13.0
1216494_L Ferguson,14.0
1216494_Mohammed Siraj,27.0
1216494_N Rana,27.0
1216494_N Saini,0.0
1216494_PJ Cummins,120.0
1216494_Prasidh Krishna,34.0
1216494_RA Tripathi,0.0
1216494_Shubman Gill,0.0
1216494_T Banton,90.0
1216494_V Kohli,27.0
1216494_Washington Sundar,46.0
1216494_YS Chahal,157.0
1216495_DA Warner,27.0
1216495_DS Kulkarni,32.0
1216495_HH Pandya,32.0
1216495_Ishan Kishan,69.0
1216495_JL Pattinson,0.0
1216495_JO Holder,27.0
1216495_KA Pollard,27.0
1216495_NM Coulter-Nile,2.0
1216495_Q de Kock,0.0
1216495_RD Chahar,39.0
1216495_RG Sharma,5.0
1216495_Rashid Khan,27.0
1216495_S Nadeem,27.0
1216495_SA Yadav,46.0
1216495_SS Tiwary,30.0
1216495_Sandeep Sharma,27.0
1216495_T Natarajan,46.0
1216495_WP Saha,27.0
1216496_DL Chahar,57.0
1216496_F du Plessis,27.0
1216496_J Archer,83.0
1216496_JD Unadkat,27.0
1216496_KM Jadhav,28.0
1216496_L Ngidi,0.0
1216496_M Vijay,27.0
1216496_MS Dhoni,32.0
1216496_PP Chawla,18.0
1216496_R Parag,18.0
1216496_R Tewatia,27.0
1216496_RA Jadeja,16.0
1216496_RV Uthappa,60.0
1216496_S Curran,11.0
1216496_S Gopal,103.0
1216496_SPD Smith,27.0
1216496_SR Watson,29.0
1216496_SV Samson,4.0
1216496_T Curran,35.0
1216496_YBK Jaiswal,27.0
1216497_AM Rahane,0.0
1216497_Anrich Nortje,55.0
1216497_CV Varun,37.0
1216497_Carey,27.0
1216497_Deshpande,27.0
1216497_EJG Morgan,105.0
1216497_HV Patel,84.0
1216497_K Rabada,27.0
1216497_KD Karthik,27.0
1216497_KL Nagarkoti,27.0
1216497_L Ferguson,27.0
1216497_MP Stoinis,27.0
1216497_N Rana,0.0
1216497_PJ Cummins,2.0
1216497_Prasidh Krishna,42.0
1216497_R Ashwin,70.0
1216497_RA Tripathi,19.0
1216497_RR Pant,55.0
1216497_S Dhawan,27.0
1216497_S Hetmyer,26.0
1216497_SP Narine,79.0
1216497_SS Iyer,29.0
1216497_Shubman Gill,55.0
1216498_Abdul Samad,8.0
1216498_Arshdeep Singh,0.0
1216498_CH Gayle,54.0
1216498_CJ Jordan,96.0
1216498_DA Warner,0.0
1216498_DJ Hooda,0.0
1216498_GJ Maxwell,6.0
1216498_J Bairstow,27.0
1216498_JO Holder,12.0
1216498_K Ahmed,35.0
1216498_KL Rahul,0.0
1216498_M Ashwin,19.0
1216498_MK Pandey,54.0
1216498_Mandeep Singh,61.0
1216498_Mohammed Shami,0.0
1216498_N Pooran,54.0
1216498_Priyam Garg,27.0
1216498_Rashid Khan,78.0
1216498_Ravi Bishnoi,27.0
1216498_Sandeep Sharma,0.0
1216498_T Natarajan,27.0
1216498_V Shankar,50.0
1216499_AB de Villiers,27.0
1216499_AS Yadav,27.0
1216499_CH Morris,39.0
1216499_D Padikkal,57.0
1216499_DW Steyn,27.0
1216499_Gurkeerat Singh,27.0
1216499_HH Pandya,-0.0
1216499_Ishan Kishan,26.0
1216499_JJ Bumrah,57.0
1216499_JL Pattinson,19.0
1216499_KA Pollard,27.0
1216499_KH Pandya,36.0
1216499_Mohammed Siraj,27.0
1216499_Philippe,27.0
1216499_Q de Kock,40.0
1216499_RD Chahar,61.0
1216499_S Dube,27.0
1216499_SS Tiwary,80.0
1216499_TA Boult,32.0
1216499_V Kohli,27.0
1216499_Washington Sundar,27.0
1216499_YS Chahal,36.0
1216500_AJ Tye,-0.0
1216500_AR Patel,26.0
1216500_Anrich Nortje,0.0
1216500_HV Patel,0.0
1216500_J Archer,47.0
1216500_JC Buttler,30.0
1216500_K Rabada,27.0
1216500_Kartik Tyagi,23.0
1216500_M Lomror,0.0
1216500_MP Stoinis,27.0
1216500_P Shaw,27.0
1216500_R Ashwin,27.0
1216500_R Tewatia,27.0
1216500_RR Pant,56.0
1216500_S Dhawan,27.0
1216500_S Gopal,27.0
1216500_S Hetmyer,27.0
1216500_SPD Smith,32.0
1216500_SS Iyer,50.0
1216500_SV Samson,24.0
1216500_VR Aaron,26.0
1216500_YBK Jaiswal,87.0
1216501_AD Russell,54.0
1216501_AT Rayudu,62.0
1216501_CV Varun,156.0
1216501_DJ Bravo,27.0
1216501_DL Chahar,0.0
1216501_EJG Morgan,27.0
1216501_F du Plessis,13.0
1216501_KD Karthik,16.0
1216501_KL Nagarkoti,12.0
1216501_KM Jadhav,0.0
1216501_KV Sharma,0.0
1216501_MS Dhoni,27.0
1216501_N Rana,140.0
1216501_PJ Cummins,36.0
1216501_RA Jadeja,69.0
1216501_RA Tripathi,28.0
1216501_S Curran,42.0
1216501_SN Thakur,27.0
1216501_SP Narine,16.0
1216501_SR Watson,26.0
1216501_Shivam Mavi,32.0
1216501_Shubman Gill,27.0
1216502_AB de Villiers,0.0
1216502_Abhishek Sharma,39.0
1216502_CH Morris,56.0
1216502_D Padikkal,27.0
1216502_DA Warner,25.0
1216502_Gurkeerat Singh,28.0
1216502_I Udana,49.0
1216502_JO Holder,22.0
1216502_KS Williamson,50.0
1216502_MK Pandey,43.0
1216502_Mohammed Siraj,78.0
1216502_N Saini,33.0
1216502_Philippe,56.0
1216502_Priyam Garg,0.0
1216502_Rashid Khan,51.0
1216502_S Nadeem,30.0
1216502_Sandeep Sharma,44.0
1216502_T Natarajan,2.0
1216502_V Kohli,37.0
1216502_WP Saha,39.0
1216502_Washington Sundar,32.0
1216502_YS Chahal,97.0
1216503_AS Yadav,26.0
1216503_Cottrell,25.0
1216503_GJ Maxwell,5.0
1216503_HH Pandya,113.0
1216503_Ishan Kishan,24.0
1216503_JDS Neesham,122.0
1216503_JJ Bumrah,0.0
1216503_JL Pattinson,26.0
1216503_K Gowtham,57.0
1216503_KA Pollard,0.0
1216503_KK Nair,53.0
1216503_KL Rahul,26.0
1216503_MA Agarwal,26.0
1216503_MK Pandey,27.0
1216503_Mohammed Shami,0.0
1216503_N Pooran,27.0
1216503_Q de Kock,0.0
1216503_RD Chahar,37.0
1216503_RG Sharma,90.0
1216503_Ravi Bishnoi,82.0
1216503_SN Khan,27.0
1216503_TA Boult,38.0
1216504_AD Russell,0.0
1216504_AS Rajpoot,119.0
1216504_CV Varun,27.0
1216504_EJG Morgan,11.0
1216504_J Archer,0.0
1216504_JC Buttler,44.0
1216504_JD Unadkat,130.0
1216504_KD Karthik,14.0
1216504_KL Nagarkoti,27.0
1216504_Kuldeep Yadav,27.0
1216504_N Rana,0.0
1216504_PJ Cummins,0.0
1216504_R Parag,96.0
1216504_R Tewatia,26.0
1216504_RV Uthappa,75.0
1216504_S Gopal,55.0
1216504_SP Narine,27.0
1216504_SPD Smith,27.0
1216504_SV Samson,27.0
1216504_Shivam Mavi,2.0
1216504_Shubman Gill,57.0
1216504_T Curran,20.0
1216505_AB de Villiers,161.0
1216505_AM Rahane,0.0
1216505_AR Patel,27.0
1216505_Anrich Nortje,117.0
1216505_CH Morris,26.0
1216505_D Padikkal,26.0
1216505_I Udana,54.0
1216505_K Rabada,27.0
1216505_MP Stoinis,27.0
1216505_Mohammed Siraj,100.0
1216505_P Shaw,50.0
1216505_Philippe,32.0
1216505_R Ashwin,0.0
1216505_RR Pant,0.0
1216505_S Dhawan,0.0
1216505_S Dube,27.0
1216505_SS Iyer,27.0
1216505_SV Samson,43.0
1216505_Shahbaz Ahmed,26.0
1216505_Shahbaz Ahmed ,26.0
1216505_V Kohli,4.0
1216505_Washington Sundar,0.0
1216505_YS Chahal,40.0
1216506_AT Rayudu,2.0
1216506_CH Gayle,30.0
1216506_CJ Jordan,1.0
1216506_DJ Hooda,27.0
1216506_DL Chahar,27.0
1216506_F du Plessis,54.0
1216506_Imran Tahir,27.0
1216506_JDS Neesham,23.0
1216506_KL Rahul,27.0
1216506_L Ngidi,0.0
1216506_M Ashwin,152.0
1216506_MA Agarwal,58.0
1216506_Mandeep Singh,27.0
1216506_Mohammed Shami,26.0
1216506_N Pooran,12.0
1216506_RA Jadeja,53.0
1216506_RD Gaikwad,0.0
1216506_Ravi Bishnoi,74.0
1216506_S Curran,0.0
1216506_SN Thakur,59.0
1216507_Abhishek Sharma,-0.0
1216507_BA Stokes,39.0
1216507_DA Warner,53.0
1216507_J Archer,82.0
1216507_J Bairstow,31.0
1216507_JC Buttler,18.0
1216507_JD Unadkat,3.0
1216507_K Ahmed,15.0
1216507_KS Williamson,82.0
1216507_Kartik Tyagi,8.0
1216507_MK Pandey,27.0
1216507_Priyam Garg,58.0
1216507_R Parag,3.0
1216507_R Tewatia,0.0
1216507_RV Uthappa,27.0
1216507_Rashid Khan,10.0
1216507_S Gopal,0.0
1216507_SPD Smith,-0.0
1216507_SV Samson,25.0
1216507_Sandeep Sharma,10.0
1216507_T Natarajan,25.0
1216507_V Shankar,52.0
1216508_AD Russell,24.0
1216508_AS Yadav,25.0
1216508_EJG Morgan,25.0
1216508_HH Pandya,25.0
1216508_JJ Bumrah,25.0
1216508_JL Pattinson,81.0
1216508_KA Pollard,20.0
1216508_KD Karthik,90.0
1216508_KH Pandya,27.0
1216508_Kuldeep Yadav,89.0
1216508_MK Pandey,25.0
1216508_N Naik,27.0
1216508_N Rana,0.0
1216508_PJ Cummins,0.0
1216508_Q de Kock,35.0
1216508_RD Chahar,0.0
1216508_RG Sharma,0.0
1216508_SP Narine,15.0
1216508_SS Tiwary,27.0
1216508_Sandeep Warrier,27.0
1216508_Shivam Mavi,27.0
1216508_Shubman Gill,27.0
1216508_TA Boult,31.0
1216509_AM Rahane,43.0
1216509_AT Rayudu,96.0
1216509_Anrich Nortje,53.0
1216509_Carey,78.0
1216509_DJ Bravo,27.0
1216509_DL Chahar,30.0
1216509_Deshpande,5.0
1216509_F du Plessis,25.0
1216509_HV Patel,36.0
1216509_K Rabada,27.0
1216509_KV Sharma,38.0
1216509_MP Stoinis,25.0
1216509_MS Dhoni,53.0
1216509_P Shaw,27.0
1216509_R Ashwin,12.0
1216509_RA Jadeja,8.0
1216509_S Curran,79.0
1216509_S Dhawan,27.0
1216509_SN Thakur,104.0
1216509_SR Watson,17.0
1216509_SS Iyer,9.0
1216510_AB de Villiers,2.0
1216510_AJ Finch,15.0
1216510_Cottrell,0.0
1216510_D Padikkal,83.0
1216510_DW Steyn,55.0
1216510_GJ Maxwell,12.0
1216510_JDS Neesham,27.0
